PID,RegistrationID,InstrumentID,AssessmentName,InstrumentTitle,ItemID,Key,Value
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_2,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,ItemOrder,6
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,Position,6
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:49:35-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_3,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_3,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_3,ItemOrder,7
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_3,Response,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_3,Score,0
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_3,Position,7
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_3,ResponseTime,2.043
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_3,DateCreated,2023-02-09T12:49:40-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_3,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,ItemOrder,8
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,Position,8
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:49:46-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_4,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_4,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_4,ItemOrder,9
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_4,Response,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_4,Score,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_4,Position,9
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_4,ResponseTime,4.351
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_4,DateCreated,2023-02-09T12:49:53-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_4,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,ItemOrder,10
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,Position,10
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:49:58-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_5,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_5,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_5,ItemOrder,11
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_5,Response,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_5,Score,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_5,Position,11
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_5,ResponseTime,1.910
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_5,DateCreated,2023-02-09T12:50:03-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_5,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,ItemOrder,12
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,Position,12
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:50:09-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_6,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_6,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_6,ItemOrder,13
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_6,Response,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_6,Score,0
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_6,Position,13
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_6,ResponseTime,3.000
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_6,DateCreated,2023-02-09T12:50:14-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_6,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,ItemOrder,14
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,Position,14
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:50:20-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_7,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_7,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_7,ItemOrder,15
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_7,Response,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_7,Score,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_7,Position,15
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_7,ResponseTime,1.616
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_7,DateCreated,2023-02-09T12:50:24-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_7,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,ItemOrder,16
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,Position,16
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:50:30-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_8,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_8,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_8,ItemOrder,17
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_8,Response,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_8,Score,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_8,Position,17
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_8,ResponseTime,1.618
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_8,DateCreated,2023-02-09T12:50:35-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_8,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,ItemOrder,18
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,Position,18
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:50:40-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_9,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_9,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_9,ItemOrder,19
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_9,Response,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_9,Score,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_9,Position,19
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_9,ResponseTime,2.543
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_9,DateCreated,2023-02-09T12:50:45-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_9,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,ItemOrder,20
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,Position,20
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:50:51-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_10,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_10,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_10,ItemOrder,21
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_10,Response,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_10,Score,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_10,Position,21
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_10,ResponseTime,2.309
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_10,DateCreated,2023-02-09T12:50:56-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_10,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,ItemOrder,22
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,Position,22
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:51:02-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_11,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_11,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_11,ItemOrder,23
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_11,Response,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_11,Score,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_11,Position,23
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_11,ResponseTime,1.651
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_11,DateCreated,2023-02-09T12:51:06-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_11,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,ItemOrder,24
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,Position,24
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:51:12-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_12,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_12,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_12,ItemOrder,25
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_12,Response,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_12,Score,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_12,Position,25
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_12,ResponseTime,1.634
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_12,DateCreated,2023-02-09T12:51:16-0600
